aimi_id;rg_likelihood
TEST06189;0.0007586053600000001
TEST06190;0.00039644245
TEST06191;0.0013440568375
TEST06192;0.0008809287000000001
TEST06193;0.0924471949
TEST06194;0.07535469645
TEST06195;0.005307976874999999
TEST06196;0.0012096815525
TEST06197;0.00016369057575
TEST06198;0.0004793816175
TEST06199;0.000545598595
TEST06200;0.0020797394
TEST06201;0.63354143
TEST06202;0.0002920664215
TEST06203;0.969525985
TEST06204;0.000477840929
TEST06205;0.387624215
TEST06206;0.00018296617325000002
TEST06207;0.07053883367500001
TEST06208;0.9992561725
TEST06209;0.0019355731
TEST06210;0.96014234
TEST06211;0.0002843330225
TEST06212;0.009361289699999999
TEST06213;0.2677456375
TEST06214;0.20166727750000002
TEST06215;0.9986865250000001
TEST06216;0.013915461050000001
TEST06217;0.97716496
TEST06218;0.0009043160075
TEST06219;0.000560113235
TEST06220;0.0005584744875
TEST06221;0.0006088794625
TEST06222;0.044867668599999994
TEST06223;0.06932615945
TEST06224;0.704738395
TEST06225;0.707942455
TEST06226;0.00023735496000000002
TEST06227;0.00019958815125000002
TEST06228;0.0076282583749999995
TEST06229;0.00022327551749999998
TEST06230;0.0017878791850000002
TEST06231;0.0014874720462499998
TEST06232;0.0015315026275
TEST06233;0.0006362507800000001
TEST06234;0.0003395136825
TEST06235;0.00916174765
TEST06236;0.006119291515
TEST06237;0.004772520385
TEST06238;0.0002759539815
TEST06239;0.9963483899999999
TEST06240;0.0005397208749999999
TEST06241;0.9799871899999999
TEST06242;0.00028665596499999996
TEST06243;0.0023868523925
TEST06244;0.996280545
TEST06245;0.0007522177375
TEST06246;0.00046782193625
TEST06247;0.00031775727849999997
TEST06248;0.0007162440250000001
TEST06249;0.0097276788
TEST06250;0.000574034335
TEST06251;0.2767638675
TEST06252;0.0006873789335000001
TEST06253;0.0013166048050000001
TEST06254;0.0003466703
TEST06255;0.00041527181
TEST06256;0.6679493175
TEST06257;0.0001990363355
TEST06258;0.9935766325
TEST06259;0.00025163785500000003
TEST06260;0.0005282736325
TEST06261;0.00033798582675
TEST06262;0.00021085022149999998
TEST06263;0.00040306159375
TEST06264;0.0001323672
TEST06265;0.00038118678374999995
TEST06266;0.0006403317724999999
TEST06267;0.9777756725
TEST06268;0.000537364065
TEST06269;0.00022346200924999997
TEST06270;0.0002732060975
TEST06271;0.000366385565
TEST06272;0.0016173718825
TEST06273;0.028929261249999998
TEST06274;0.0001338930575
TEST06275;0.00026492836249999996
TEST06276;0.0010489324225
TEST06277;0.0003703008025
TEST06278;0.00114410802
TEST06279;0.8196134350000001
TEST06280;0.004152092195
TEST06281;0.000248999245
TEST06282;0.00040272906624999995
TEST06283;0.0009636363525000001
TEST06284;0.000954746675
TEST06285;0.00017124284400000001
TEST06286;0.8651306025000001
TEST06287;0.0028093889
TEST06288;0.000163070106
TEST06289;0.00102723840875
TEST06290;0.0004442844925
TEST06291;0.01682383515
TEST06292;0.00068758006
TEST06293;0.9992405525
TEST06294;0.0025596861349999997
TEST06295;0.00022854376175
TEST06296;0.0006531766174999999
TEST06297;0.004264310114999999
TEST06298;0.00041554879249999994
TEST06299;0.002257805025
TEST06300;0.912013765
TEST06301;0.00023812467675000002
TEST06302;0.40841424299999995
TEST06303;0.00028051357750000005
TEST06304;0.0003347592075
TEST06305;0.000823029555
TEST06306;0.00029657217125
TEST06307;0.0009369062575
TEST06308;0.00056836117
TEST06309;0.0002338290475
TEST06310;0.00041522231
TEST06311;0.02472149275
TEST06312;0.034177873425
TEST06313;0.0002077806775
TEST06314;0.00046873398099999997
TEST06315;0.328844684
TEST06316;0.000261988607
TEST06317;0.0008226293325
TEST06318;0.973044085
TEST06319;0.00041731102375
TEST06320;0.000454665261
TEST06321;0.019674015798500002
TEST06322;0.00025777907700000004
TEST06323;0.9954551650000001
TEST06324;0.000731086655
TEST06325;0.00023897838124999998
TEST06326;0.009185184425
TEST06327;0.0008781209249999998
TEST06328;0.001766963275
TEST06329;0.0003888878015
TEST06330;0.0013901773975
TEST06331;0.0020515545325
TEST06332;0.0679337533
TEST06333;0.0003568464675
TEST06334;0.0001566688255
TEST06335;0.9754058125
TEST06336;0.02084326095
TEST06337;0.00032805756125
TEST06338;0.0004514073325
TEST06339;0.0007654705349999999
TEST06340;0.00055893593
TEST06341;0.0005482877600000001
TEST06342;0.00039368977499999996
TEST06343;0.00023883445899999998
TEST06344;0.0002385991325
TEST06345;0.34505197500000007
TEST06346;0.00025153371575000003
TEST06347;0.0003761418175
TEST06348;0.001131963215
TEST06349;0.0010500512975
TEST06350;0.001485288196
TEST06351;0.000999894815
TEST06352;0.00044318921500000004
TEST06353;0.00030832180374999995
TEST06354;0.00016123095825
TEST06355;0.030766662575
TEST06356;0.0006050173375000001
TEST06357;0.005134104915
TEST06358;0.001619792605
TEST06359;0.0003634297675
TEST06360;0.0016030846375
TEST06361;0.0006273917024999999
TEST06362;0.049330038599999994
TEST06363;0.00062836275
TEST06364;0.57019701
TEST06365;0.979779245
TEST06366;0.00018052857075
TEST06367;0.89883864
TEST06368;0.024232527450000003
TEST06369;0.004527467124999999
TEST06370;0.9179338875
TEST06371;0.00024936415375
TEST06372;0.0007272566125000001
TEST06373;0.0007102823350000001
TEST06374;0.0006094308324999999
TEST06375;0.00048096658000000006
TEST06376;0.04324728725
TEST06377;0.00057715771
TEST06378;0.0002891434225
TEST06379;0.00035327351749999997
TEST06380;0.00040361484250000005
TEST06381;0.00023988265
TEST06382;0.9815734
TEST06383;0.00143655405
TEST06384;0.969178835
TEST06385;0.00181544455
TEST06386;0.00044520226125
TEST06387;0.00934006855
TEST06388;0.2327140525
TEST06389;0.9773141750000001
TEST06390;0.025165791075000003
TEST06391;0.00029618011250000004
TEST06392;0.0005863148425
TEST06393;0.00027431636
TEST06394;0.00025388100675
TEST06395;0.0002105870535
TEST06396;0.7527392024999999
TEST06397;0.000518639874
TEST06398;0.3971785474999999
TEST06399;0.00028295649625
TEST06400;0.0017742947875000002
TEST06401;0.022353709200000002
TEST06402;0.0010224608075
TEST06403;0.0006543460224999999
TEST06404;0.00018385114375
TEST06405;0.026379255375
TEST06406;0.0010691486
TEST06407;0.00028738277599999997
TEST06408;0.001436820015
TEST06409;0.0007248233499999999
TEST06410;0.0094445563825
TEST06411;0.00050953029
TEST06412;0.04582246225
TEST06413;0.00031200928125000004
TEST06414;0.020720326825
TEST06415;0.004671322732499999
TEST06416;0.00022222420750000002
TEST06417;0.9980827675
TEST06418;0.0001711610225
TEST06419;0.00027098726
TEST06420;0.00169745606
TEST06421;0.0008693654225
TEST06422;0.0035970880325
TEST06423;0.0008545111787500001
TEST06424;0.00019088019000000002
TEST06425;0.00026842043824999994
TEST06426;0.9983549650000001
TEST06427;0.0005541399150000001
TEST06428;0.0099815418175
TEST06429;0.00036452232825
TEST06430;0.00024593391300000003
TEST06431;0.00026197819250000005
TEST06432;0.0026252733
TEST06433;0.00024308446699999997
TEST06434;0.32787368424999996
TEST06435;0.0007378292275
TEST06436;0.0006309297375
TEST06437;0.9953057000000001
TEST06438;0.0024070267449999997
TEST06439;0.9980093725
TEST06440;0.00021933029975
TEST06441;0.00014327593575
TEST06442;0.0015670144385
TEST06443;0.0028177339750000002
TEST06444;0.0004522977725
TEST06445;0.0004934479265
TEST06446;0.0261148024
TEST06447;0.0002950966165
TEST06448;0.0003569044875
TEST06449;0.0008441906374999999
TEST06450;0.0018833979825
TEST06451;0.00012303442449999999
TEST06452;0.00027309626375
TEST06453;0.0005887286299999999
TEST06454;0.0011335103075
TEST06455;0.00018134964000000002
TEST06456;0.59772916
TEST06457;0.00030398939825
TEST06458;0.0007279947550000001
TEST06459;0.05983928164
TEST06460;0.0011402651
TEST06461;0.00052393111675
TEST06462;0.000988405996
TEST06463;0.0005163762699999999
TEST06464;0.0008475413574999999
TEST06465;0.00039542041999999995
TEST06466;0.00035393830199999997
TEST06467;0.00031830099250000003
TEST06468;0.000369485715
TEST06469;0.7899012075
TEST06470;0.00027283250499999997
TEST06471;0.0009182939425000002
TEST06472;0.0064357734925
TEST06473;0.0015578381100000002
TEST06474;0.9986011625
TEST06475;0.061359717675
TEST06476;0.993651115
TEST06477;0.000393479095
TEST06478;0.00027672399125000004
TEST06479;0.3122231025
TEST06480;0.976503805
TEST06481;0.00035185601925
TEST06482;0.9406273275
TEST06483;0.000691983995
TEST06484;0.007532762875
TEST06485;0.99241894
TEST06486;0.00034074497
TEST06487;0.0011354436310000002
TEST06488;0.0010500248075
TEST06489;0.00045374448
TEST06490;0.00024406519650000002
TEST06491;0.1051185055
TEST06492;0.018375331874999998
TEST06493;0.0006611225075000001
TEST06494;0.025885132624999998
TEST06495;0.00033858197000000004
TEST06496;0.00039625402875
TEST06497;0.1809204948
TEST06498;0.0002313210475
TEST06499;0.00016019293225000002
TEST06500;0.000408725045
TEST06501;0.00022194779000000002
TEST06502;0.4317417875
TEST06503;0.00029803190875
TEST06504;0.00037199409249999996
TEST06505;0.0006467082534999999
TEST06506;0.00040974101
TEST06507;0.0004179791975
TEST06508;0.0008522785875000001
TEST06509;0.005870450040000001
TEST06510;0.00075499812
TEST06511;0.000512906445
TEST06512;0.000184908372
TEST06513;0.07386651133625
TEST06514;0.00021215909250000002
TEST06515;0.0002384946715
TEST06516;0.000419994364
TEST06517;0.005343375274999999
TEST06518;0.00023076253600000002
TEST06519;0.0001972992205
TEST06520;0.00048049466500000004
TEST06521;0.000630307381
TEST06522;0.0003056629535
TEST06523;0.000515617945
TEST06524;0.0010406470325
TEST06525;0.0007025656200000001
TEST06526;0.0005660935235
TEST06527;0.000287833155
TEST06528;0.00019178863725
TEST06529;0.00075964476
TEST06530;0.0004677303875
TEST06531;0.00191179185
TEST06532;0.0003806958325
TEST06533;0.0008959854010000001
TEST06534;0.000178194185
TEST06535;0.9995747675
TEST06536;0.00027074789474999995
TEST06537;0.001757856595
TEST06538;0.00026009576750000003
TEST06539;0.0018036809975000001
TEST06540;0.000442667491
TEST06541;0.00074293429
TEST06542;0.0005014514775
TEST06543;0.001043435875
TEST06544;0.0027702509799999997
TEST06545;0.00030039639624999996
TEST06546;0.00242950547
TEST06547;0.0001868379825
TEST06548;0.000496912381
TEST06549;0.0014774302292500001
TEST06550;0.0002071303005
TEST06551;0.99258621
TEST06552;0.1804845135
TEST06553;0.0010081995
TEST06554;0.00034214293500000004
TEST06555;0.16641464425
TEST06556;0.0021151051925
TEST06557;0.000709288845
TEST06558;0.82486462
TEST06559;0.000150471015
TEST06560;0.0004086934375
TEST06561;0.00210040715
TEST06562;0.00021570454
TEST06563;0.0003368331865
TEST06564;0.0002830820105
TEST06565;0.000381537445
TEST06566;0.9504130999999999
TEST06567;0.0012632339275
TEST06568;0.00143129787
TEST06569;0.00021727149600000002
TEST06570;0.001418259755
TEST06571;0.00024411265399999999
TEST06572;0.9740731875
TEST06573;0.02174401745
TEST06574;0.0004072228165
TEST06575;0.000261256961
TEST06576;0.000283840875
TEST06577;0.0054383448275
TEST06578;0.00189683769
TEST06579;0.0008702952024999999
TEST06580;0.00030099330250000003
TEST06581;0.000442212495
TEST06582;0.0003788155475
TEST06583;0.00022276881750000002
TEST06584;0.0007690395625
TEST06585;0.0018167381800000002
TEST06586;0.0007805475524999999
TEST06587;0.0005973760435
TEST06588;0.984784865
TEST06589;0.02804213795
TEST06590;0.00069153795
TEST06591;0.8697117899999999
TEST06592;0.00046481838249999997
TEST06593;0.7257230275000001
TEST06594;0.32702078999999995
TEST06595;0.00040018062500000003
TEST06596;0.00187765475
TEST06597;0.0031923149049999998
TEST06598;0.00012778532375
TEST06599;0.0033731368
TEST06600;0.001187291965
TEST06601;0.94948714
TEST06602;0.9990885249999999
TEST06603;0.005884564325
TEST06604;0.0011441177450000001
TEST06605;0.02432203425
TEST06606;0.00019707745
TEST06607;0.00049607151925
TEST06608;0.00028914251125
TEST06609;0.00022342884425
TEST06610;0.0013595228274999999
TEST06611;0.000271629764
TEST06612;0.00023531566425
TEST06613;0.0091145090875
TEST06614;0.005321064952499999
TEST06615;0.0010673594332499998
TEST06616;0.00039751346250000005
TEST06617;0.0002720204295
TEST06618;0.000233861311
TEST06619;0.00154259288125
TEST06620;0.00052971739575
TEST06621;0.0035645098149999998
TEST06622;0.00033994933650000005
TEST06623;0.00019723415324999997
TEST06624;0.005703579555
TEST06625;0.000277254255
TEST06626;0.222330306875
TEST06627;0.0002659366435
TEST06628;0.000335103344
TEST06629;0.000551079455
TEST06630;0.010682103015
TEST06631;0.9967850524999999
TEST06632;0.001575977588
TEST06633;0.00022184116650000003
TEST06634;0.0003394156425
TEST06635;0.00027950227650000003
TEST06636;0.024460945125
TEST06637;0.0009101334775
TEST06638;0.000589031875
TEST06639;0.00025708462
TEST06640;0.00098889623
TEST06641;0.0003053362025
TEST06642;0.0010920542125
TEST06643;0.00023381967225
TEST06644;0.028613252845000003
TEST06645;0.00033367716149999995
TEST06646;0.002446622025
TEST06647;0.0035159286799999996
TEST06648;0.029767010625
TEST06649;0.0001547188355
TEST06650;0.036392041725
TEST06651;0.0009623259737499999
TEST06652;0.00127511504
TEST06653;0.00104606182
TEST06654;0.00048471091500000004
TEST06655;0.0008037139675
TEST06656;0.99640997
TEST06657;0.0005985830749999999
TEST06658;0.0009470720264999999
TEST06659;0.00047059466
TEST06660;0.009803084834999998
TEST06661;0.9994805725
TEST06662;0.011363417249999999
TEST06663;0.828761575
TEST06664;0.00018138205075000002
TEST06665;0.0008918901650000001
TEST06666;0.000213676685
TEST06667;0.00055499432
TEST06668;0.0007873333825
TEST06669;0.000196530962
TEST06670;0.000786179674
TEST06671;0.03997678665
TEST06672;0.0003023141425
TEST06673;0.00023119357249999997
TEST06674;0.00037574504500000007
TEST06675;0.0002207697065
TEST06676;0.0074001606175
TEST06677;0.00042953473425
TEST06678;0.0008191282625
TEST06679;0.6195558225
TEST06680;0.000902948535
TEST06681;0.00050331049
TEST06682;0.0006541068425
TEST06683;0.008763980975000002
TEST06684;0.001657113805
TEST06685;0.017722913
TEST06686;0.0013545964274999998
TEST06687;0.00052406798
TEST06688;0.9790177099999999
TEST06689;0.000708846645
TEST06690;0.0052325945700000005
TEST06691;0.0001477008345
TEST06692;0.00145545106
TEST06693;0.00052819453425
TEST06694;0.0007253928499999999
TEST06695;0.0013268365750000002
TEST06696;0.0049461911975
TEST06697;0.000235542755
TEST06698;0.0008661369825
TEST06699;0.00027651012125
TEST06700;0.00024995664
TEST06701;0.00033161430375
TEST06702;0.0011057736825
TEST06703;0.0002846542365
TEST06704;0.0018298722850000001
TEST06705;0.0007633309125
TEST06706;0.0018953535
TEST06707;0.0011157201375000003
TEST06708;0.00032081541874999996
TEST06709;0.00024115499375
TEST06710;0.00034049760325
TEST06711;0.000348321235
TEST06712;0.00027263185100000003
TEST06713;0.091372626515
TEST06714;0.0003553031
TEST06715;0.0005807266784999999
TEST06716;0.18349917500000001
TEST06717;0.000321381002
TEST06718;0.0008499861175
TEST06719;0.0002670023895
TEST06720;0.0002107658415
TEST06721;0.007528745775
TEST06722;0.38117167075
TEST06723;0.008136075625
TEST06724;0.000847349165
TEST06725;0.00021517912250000002
TEST06726;0.000324062317
TEST06727;0.0008489422175
TEST06728;0.0001542986925
TEST06729;0.000866082899
TEST06730;0.00021268753949999996
TEST06731;0.001648549425
TEST06732;0.00101833191
TEST06733;0.6388200024999999
TEST06734;0.99754418
TEST06735;0.0003575453925
TEST06736;0.050835925625
TEST06737;0.99851032
TEST06738;0.00064308347
TEST06739;0.14163678975
TEST06740;0.0005575749975
TEST06741;0.035454136525
TEST06742;0.9944766675000001
TEST06743;0.83350638
TEST06744;0.0007979366475
TEST06745;0.00041084246875
TEST06746;0.000194732045
TEST06747;0.015452672649999999
TEST06748;0.00019687165325
TEST06749;0.00022098928924999998
TEST06750;0.00044877581325
TEST06751;0.00018896439725
TEST06752;0.0004408408825
TEST06753;0.019440908875
TEST06754;0.000515160685
TEST06755;0.00055002277
TEST06756;0.867374995
TEST06757;0.0007490891774999999
TEST06758;0.0028951704825
TEST06759;0.7083553825
TEST06760;0.0122049557325
TEST06761;0.00032513769249999997
TEST06762;0.000213569406
TEST06763;0.017528768469999997
TEST06764;0.000724666161
TEST06765;0.0002494668675
TEST06766;0.00024038148750000002
TEST06767;0.000302859565
TEST06768;0.00024583517749999996
TEST06769;0.33075545
TEST06770;0.0024406581325
TEST06771;0.003024645825
TEST06772;0.00038046105
TEST06773;0.20054524750000002
TEST06774;0.0005167650605000001
TEST06775;0.000212844429
TEST06776;0.0038862356
TEST06777;0.0034765146124999995
TEST06778;0.00064354312625
TEST06779;0.0003519098175
TEST06780;0.00024073901625
TEST06781;0.000447316675
TEST06782;0.00017557138224999998
TEST06783;0.0004665623635
TEST06784;0.0004013914325
TEST06785;0.0025176046950000004
TEST06786;0.003777467425
TEST06787;0.0012339561024999998
TEST06788;0.9967102075
TEST06789;0.001839608645
TEST06790;0.00038023038750000003
TEST06791;0.000952340435
TEST06792;0.97445635
TEST06793;0.00040784884250000004
TEST06794;0.00054842207375
TEST06795;0.0168338166
TEST06796;0.00033264156749999996
TEST06797;0.996695475
TEST06798;0.011896886550000001
TEST06799;0.0002801310975
TEST06800;0.999615765
TEST06801;0.0004397943225
TEST06802;0.0014675466000000001
TEST06803;0.000242769046
TEST06804;0.0001096478055
TEST06805;0.0205617915
TEST06806;0.8219092625000001
TEST06807;0.0005282991515
TEST06808;0.0003700539775
TEST06809;0.000774998139
TEST06810;0.00130607397
TEST06811;0.24693315799999999
TEST06812;0.10924479924
TEST06813;0.075582517375
TEST06814;0.0029887781424999997
TEST06815;0.0006960578625000001
TEST06816;0.000278873354
TEST06817;0.00023375388375000003
TEST06818;0.00042356754650000006
TEST06819;0.1626556875
TEST06820;0.98603875
TEST06821;0.00120879265
TEST06822;0.00091981133
TEST06823;0.00021045866300000002
TEST06824;0.0006400940049999999
TEST06825;0.999670265
TEST06826;0.0007623296635
TEST06827;0.0037912960615
TEST06828;0.0003373159625
TEST06829;0.000729678453
TEST06830;0.7858381374999999
TEST06831;0.00080599942
TEST06832;0.00032095226749999996
TEST06833;0.0027765759075
TEST06834;0.5988707124999999
TEST06835;0.00912746505
TEST06836;0.0003285383775
TEST06837;0.000650030445
TEST06838;0.048336685250000004
TEST06839;0.000716808161
TEST06840;0.000290811551
TEST06841;0.00032905713325
TEST06842;0.00033390459499999995
TEST06843;0.0061619283849999994
TEST06844;0.00034179012000000003
TEST06845;0.601262575
TEST06846;0.000265844685
TEST06847;0.001370774815
TEST06848;0.000256890389
TEST06849;0.001348607925
TEST06850;0.0018374315225
TEST06851;0.32245017099999995
TEST06852;0.00018310679249999997
TEST06853;0.000197464495
TEST06854;0.0012192372175
TEST06855;0.00066851621
