aimi_id;rg_likelihood
TEST06282;0.00037225013750000007
TEST06283;0.0024463629887500004
TEST06284;0.0018082479000000001
TEST06285;0.00013909924000000002
TEST06286;0.8999077875
TEST06287;0.00469675191
TEST06288;0.0001615277475
TEST06289;0.00021754045
TEST06290;0.0003023032625
TEST06291;0.00128567
TEST06292;0.001176506595
TEST06293;0.9991276450000001
TEST06294;0.024072327225
TEST06295;0.00010505866175000001
TEST06296;0.001300760885
TEST06297;0.000605774735
TEST06298;0.0001129104135
TEST06299;0.00023515537625
TEST06300;0.9324629499999999
TEST06301;0.0001198029145
TEST06302;0.07778066775
TEST06303;0.0011494582865
TEST06304;0.00024333779499999999
TEST06305;0.0003078972425
TEST06306;0.00025118427999999996
TEST06307;0.01621668597
TEST06308;0.0015144445100000001
TEST06309;0.0001652961075
TEST06310;0.0001940423045
TEST06311;0.1289218905
TEST06312;0.010367353825
TEST06313;0.0001162684725
TEST06314;0.000382274525
TEST06315;0.34628557605
TEST06316;0.000475460255
TEST06317;0.000598155135
TEST06318;0.98367109
TEST06319;0.00038540171250000003
TEST06320;0.00113120723
TEST06321;0.10210687442500001
TEST06322;0.000142769705
TEST06323;0.9957497799999999
TEST06324;0.00226477374125
TEST06325;0.0001460362375
TEST06326;0.005943498635000001
TEST06327;0.00048380016349999994
TEST06328;0.0147089488075
TEST06329;0.00052582709
TEST06330;0.003681394
TEST06331;0.0168359100425
TEST06332;0.0494718904
TEST06333;0.000364929515
TEST06334;6.3111039e-05
TEST06335;0.8289526100000001
TEST06336;0.042405473874999995
TEST06337;0.0002360048125
TEST06338;0.000348708955
TEST06339;0.00026238960999999997
TEST06340;0.0016438852
TEST06341;0.0002651439825
TEST06342;0.000151885517
TEST06343;0.00020557830575000001
TEST06344;0.0001804606325
TEST06345;0.03112363835
TEST06346;0.00035192459125
TEST06347;0.00039430564500000004
TEST06348;0.0010454864000000001
TEST06349;0.030288356894999997
TEST06350;0.007298719037499999
TEST06351;0.002785810575
TEST06352;0.0009831339900000001
TEST06353;0.0002363543865
TEST06354;0.00024583269
TEST06355;0.08720199137500001
TEST06356;0.0002647260275
TEST06357;0.022754431875
TEST06358;0.0017094047625
TEST06359;0.00167693601
TEST06360;0.0032642921499999996
TEST06361;0.0007320283475
TEST06362;0.14429686249999998
TEST06363;0.0013015558099999998
TEST06364;0.2352807395
TEST06365;0.98809334
TEST06366;0.000285874355
TEST06367;0.9217479125
TEST06368;0.04576680525
TEST06369;0.00103705141
TEST06370;0.970253365
TEST06371;0.00012933652400000002
TEST06372;0.000823697675
TEST06373;0.0010711333175
TEST06374;0.00017560860700000002
TEST06375;0.0018730694675
TEST06376;0.052441377
TEST06377;0.00028482602749999996
TEST06378;0.00015089145
TEST06379;0.000208576261
TEST06380;0.0002011560275
TEST06381;0.000130796014
TEST06382;0.9790592425
TEST06383;0.00236627377
TEST06384;0.86859003
TEST06385;0.006994663
TEST06386;0.0001857468025
TEST06387;0.08608134804999999
TEST06388;0.21100837375
TEST06389;0.9769164475
TEST06390;0.00871996185
TEST06391;0.0001606445375
TEST06392;0.00028433691674999997
TEST06393;0.0001727224075
TEST06394;0.00020035731175
TEST06395;0.000339379445
TEST06396;0.6355920475
TEST06397;0.0002388873425
TEST06398;0.30267161750000005
TEST06399;0.00012754424749999998
TEST06400;0.00046284130750000004
TEST06401;0.0068548339825
TEST06402;0.001602825675
TEST06403;0.00035855129649999993
TEST06404;0.00010955404099999999
TEST06405;0.029936066750000004
TEST06406;0.0015025875425
TEST06407;0.0001867983675
TEST06408;0.0013124539675
TEST06409;0.00039592819
TEST06410;0.008618081157500002
TEST06411;0.0007014813174999999
TEST06412;0.03803098445
TEST06413;0.000153868945
TEST06414;0.012325526399999998
TEST06415;0.0007669603125000001
TEST06416;0.00016702992
TEST06417;0.99805219
TEST06418;0.0001215834745
TEST06419;0.00022847269250000002
TEST06420;0.0019445202425
TEST06421;0.00081926023
TEST06422;0.0041983369
TEST06423;0.000185611355
TEST06424;0.00011157601074999999
TEST06425;0.00012388405
TEST06426;0.9982397224999999
TEST06427;0.000365055515
TEST06428;0.045478814325000005
TEST06429;0.000460359205
TEST06430;0.0001284830565
TEST06431;0.00023349986375
TEST06432;0.0004632826705
TEST06433;0.000219149415
TEST06434;0.386800911
TEST06435;0.011103159525
TEST06436;0.00045840955249999997
TEST06437;0.998331915
TEST06438;0.002023895625
TEST06439;0.9973919225
TEST06440;0.00022467343375
TEST06441;8.269925099999999e-05
TEST06442;0.0018892044249999998
TEST06443;0.0031513759325
TEST06444;0.00068935515
TEST06445;0.00064625297
TEST06446;0.001664821455
TEST06447;0.0001024412405
TEST06448;0.0008987702975
TEST06449;0.005452682125
TEST06450;0.000818918915
TEST06451;0.00012466671749999998
TEST06452;0.00037588109249999996
TEST06453;0.0007441719024999999
TEST06454;0.0006656554175
TEST06455;0.000139312256
TEST06456;0.1472419899
TEST06457;0.00019302546750000002
TEST06458;0.0007166779775
TEST06459;0.051883803825000005
TEST06460;0.006983577499999999
TEST06461;0.0005954697925
TEST06462;0.0006814830825
TEST06463;0.00118128564
TEST06464;0.00058304889
TEST06465;0.00013920165000000002
TEST06466;0.000512157015
TEST06467;0.0006040337075
TEST06468;0.000213113915
TEST06469;0.4051184165
TEST06470;0.00023392582749999998
TEST06471;0.0010293232175
TEST06472;0.022731364815000002
TEST06473;0.0130950585925
TEST06474;0.9991211199999999
TEST06475;0.015956230375
TEST06476;0.9649949575
TEST06477;0.00028409952250000003
TEST06478;0.0002404479715
TEST06479;0.237064575
TEST06480;0.9810818425000001
TEST06481;0.00021634563
TEST06482;0.947302225
TEST06483;0.0019400577375000001
TEST06484;0.00991283274
TEST06485;0.9970814474999999
TEST06486;0.000188852895
TEST06487;0.0011028855225
TEST06488;0.00057989555
TEST06489;0.0002856345785
TEST06490;0.0002043588
TEST06491;0.05222721275
TEST06492;0.00800383159
TEST06493;0.0009133606475
TEST06494;0.0102621654375
TEST06495;0.0023449838475
TEST06496;0.0003079748975
TEST06497;0.2739887365
TEST06498;0.000270500055
TEST06499;8.044952075e-05
TEST06500;0.000265026835
TEST06501;0.00019591164
TEST06502;0.5282608475
TEST06503;0.00011317654749999998
TEST06504;0.00086144051
TEST06505;0.000455179895
TEST06506;0.000855129005
TEST06507;0.00015225287
TEST06508;0.0008626012749999999
TEST06509;0.004609978305
TEST06510;0.0003318397875
TEST06511;0.00015102546
TEST06512;8.68250355e-05
TEST06513;0.061255784375
TEST06514;0.00015777445125
TEST06515;0.00026077520749999997
TEST06516;0.00029077917875
TEST06517;0.00349064773
TEST06518;0.0002550598365
TEST06519;0.00011904483400000001
TEST06520;0.00027249474
TEST06521;0.000520309555
TEST06522;0.000405661225
TEST06523;0.00019325673
TEST06524;0.000274167876
TEST06525;0.0010933047475
TEST06526;0.0005514793025
TEST06527;0.000320001021
TEST06528;0.00017956703375
TEST06529;0.000584892265
TEST06530;0.0005596301625
TEST06531;0.000338017115
TEST06532;0.0005465094225
TEST06533;0.000568377365
TEST06534;0.000134469241
TEST06535;0.9997616250000001
TEST06536;0.00025723043425
TEST06537;0.0008248433199999999
TEST06538;0.000393460435
TEST06539;0.012843000225
TEST06540;0.0016494176389999999
TEST06541;0.0007914045675
TEST06542;0.0005761400899999999
TEST06543;0.0021698738875
TEST06544;0.0002894374325
TEST06545;0.001043801285
TEST06546;0.0008554383325
TEST06547;0.000187838245
TEST06548;0.0003150844025
TEST06549;0.00036241028
TEST06550;0.0002868099625
TEST06551;0.9941432324999999
TEST06552;0.055151612775
TEST06553;0.0006573678175
TEST06554;0.0015850219375
TEST06555;0.021415999499999998
TEST06556;0.001683453419
TEST06557;0.0008511141924999999
TEST06558;0.6179682975
TEST06559;6.470140900000001e-05
TEST06560;0.00021246871375
TEST06561;0.000496892405
TEST06562;0.00021210186625
TEST06563;0.00025154839
TEST06564;0.0001554067325
TEST06565;0.0001321332675
TEST06566;0.9521900725
TEST06567;0.001418459815
TEST06568;0.0082623119435
TEST06569;9.569737500000001e-05
TEST06570;0.005458064322499999
TEST06571;0.0001203570285
TEST06572;0.9795697825
TEST06573;0.00390975299
TEST06574;0.00022006399
TEST06575;0.000242056085
TEST06576;0.00029552497500000003
TEST06577;0.001702510975
TEST06578;0.0008237779425000001
TEST06579;0.0011703103750000002
TEST06580;0.0001486462025
TEST06581;0.00033132510374999995
TEST06582;0.00023206263375
TEST06583;0.00010260068125
TEST06584;0.000205145234
TEST06585;0.000322022105
TEST06586;0.0006800359825
TEST06587;0.0006132153975
TEST06588;0.958554275
TEST06589;0.0077314544499999995
TEST06590;0.0007519312625000001
TEST06591;0.88322436
TEST06592;0.0009199232649999999
TEST06593;0.6247282
TEST06594;0.22029849145
TEST06595;0.0003368478475
TEST06596;0.000874753365
TEST06597;0.09403619976
TEST06598;0.00012285457175
TEST06599;0.0181893418
TEST06600;0.00044692378375
TEST06601;0.7035960075000001
TEST06602;0.9989922225
TEST06603;0.0044772957425
TEST06604;0.00060512554
TEST06605;0.059822283025
TEST06606;0.000171972074
TEST06607;0.0003926117325
TEST06608;8.226552775e-05
TEST06609;0.000206694895
TEST06610;0.00339618391
TEST06611;0.000103135561
TEST06612;0.0003209819525
TEST06613;0.012698903550000001
TEST06614;0.00020622723000000002
TEST06615;0.004595692462499999
TEST06616;0.000423046585
TEST06617;0.00015934146
TEST06618;0.0001514590635
TEST06619;0.001390993145
TEST06620;0.009023820505
TEST06621;0.005269299747499999
TEST06622;0.00036839059
TEST06623;0.00014055309575
TEST06624;0.0015606747
TEST06625;0.00039080884125
TEST06626;0.208956228575
TEST06627;0.00041607571999999996
TEST06628;0.00019144711500000003
TEST06629;0.00035465135849999997
TEST06630;0.032367503199999995
TEST06631;0.995727225
TEST06632;0.0093855420375
TEST06633;0.00010694248325
TEST06634;0.0004080341535
TEST06635;0.0005445391699999999
TEST06636;0.01594336525
TEST06637;0.0022552074374999997
TEST06638;0.0006002893085
TEST06639;9.793861925000002e-05
TEST06640;0.004536034
TEST06641;0.0001635958975
TEST06642;0.0029941137475
TEST06643;9.473878874999999e-05
TEST06644;0.532836627425
TEST06645;0.000134664561
TEST06646;0.021516390500000003
TEST06647;0.031985500325
TEST06648;0.19250548850000002
TEST06649;8.0534445e-05
TEST06650;0.007636909525000001
TEST06651;0.0011543217974999999
TEST06652;0.00230081072
TEST06653;0.0023281366975
TEST06654;0.0002652212415
TEST06655;0.00017113064000000001
TEST06656;0.990791575
TEST06657;0.00120859571
TEST06658;0.0006010221099999999
TEST06659;0.00033926793
TEST06660;0.073068479725
TEST06661;0.9997015850000001
TEST06662;0.0167402854
TEST06663;0.783928215
TEST06664;0.00033339831
TEST06665;0.00081179855
TEST06666;0.0001377932735
TEST06667;0.0001244016025
TEST06668;0.0004632513825
TEST06669;0.00010465022499999999
TEST06670;0.0003423546725
TEST06671;0.13436735810000003
TEST06672;0.00013809174249999998
TEST06673;0.0002130124325
TEST06674;0.0002458536825
TEST06675;0.00022797792500000002
TEST06676;0.0009624570699999999
TEST06677;0.0001956496385
TEST06678;0.00022193297
TEST06679;0.7931864325
TEST06680;0.005519939755
TEST06681;0.00021626928125000001
TEST06682;0.000374880201
TEST06683;0.032643095750000004
TEST06684;0.000360068735
TEST06685;0.011844591075
TEST06686;0.004853255805
TEST06687;0.00034722725750000003
TEST06688;0.7899438249999999
TEST06689;0.0203278361375
TEST06690;0.015309605040999999
TEST06691;0.00011578087325000001
TEST06692;0.0016012206000000002
TEST06693;0.002679241655
TEST06694;0.0035570017
TEST06695;0.00125920502
TEST06696;0.007556016925
TEST06697;0.00023971159999999997
TEST06698;0.0010574021425000001
TEST06699;0.000139089324
TEST06700;0.0002933509565
TEST06701;0.00032627998500000003
TEST06702;0.00911180035
TEST06703;0.00017861829125
TEST06704;0.00583004625
TEST06705;0.0010995541
TEST06706;0.001053489425
TEST06707;0.0003098838125
TEST06708;0.00020216858750000003
TEST06709;0.000174083455
TEST06710;0.00063130763
TEST06711;0.00023705351750000003
TEST06712;0.00019267408250000001
TEST06713;0.224195387125
TEST06714;0.000472228865
TEST06715;0.0014828231925000002
TEST06716;0.5633439375
TEST06717;0.000252326425
TEST06718;0.00206757075
TEST06719;0.00011412115250000001
TEST06720;8.618680650000001e-05
TEST06721;0.0316703832
TEST06722;0.0026529206249999997
TEST06723;0.005380757642499999
TEST06724;0.0060064401625000005
TEST06725;8.05939175e-05
TEST06726;0.0011082395525
TEST06727;0.0002051061405
TEST06728;6.4021914e-05
TEST06729;0.000332633145
TEST06730;0.00010799166399999999
TEST06731;0.000543021745
TEST06732;0.000301986025
TEST06733;0.3748091324999999
TEST06734;0.9506115575
TEST06735;0.00050922711
TEST06736;0.00940006805
TEST06737;0.9967263424999999
TEST06738;0.00036420538499999997
TEST06739;0.0402611295
TEST06740;0.000454387975
TEST06741;0.014847995425
TEST06742;0.990114635
TEST06743;0.942427935
TEST06744;0.000556075525
TEST06745;0.0009433929499999999
TEST06746;0.0001655729375
TEST06747;0.05393853185
TEST06748;7.876813e-05
TEST06749;0.00016662071
TEST06750;0.0008165134175
TEST06751;0.00010722101500000002
TEST06752;0.0007253830585
TEST06753;0.015351602857500002
TEST06754;0.0025771783799999996
TEST06755;0.00022093543250000002
TEST06756;0.93215838
TEST06757;0.0010241268200000002
TEST06758;0.002592793075
TEST06759;0.652020415
TEST06760;0.012623019662500002
TEST06761;0.00021755682625
TEST06762;0.0001692371565
TEST06763;0.000618096085
TEST06764;0.000137528895
TEST06765;0.00049165836125
TEST06766;0.000210903696
TEST06767;0.00021783428999999998
TEST06768;0.00011350013325
TEST06769;0.37295979500000004
TEST06770;0.00703438835
TEST06771;0.004258282375
TEST06772;0.00021504466875000002
TEST06773;0.2972402635
TEST06774;0.000501615035
TEST06775;0.000207242021
TEST06776;0.0009288419575000001
TEST06777;0.00014815053249999998
TEST06778;0.00028962362250000004
TEST06779;0.00012893918375
TEST06780;0.00019906846175
TEST06781;0.000194768456
TEST06782;0.000136017619
TEST06783;0.00020987553250000003
TEST06784;0.0007465257750000001
TEST06785;0.00234086017
TEST06786;0.0009423427075000001
TEST06787;0.00038265268249999996
TEST06788;0.9939936149999999
TEST06789;0.0363987901375
TEST06790;0.0002930597215
TEST06791;0.0124327598875
TEST06792;0.97353401
TEST06793;0.0001916926025
TEST06794;0.0005064949199999999
TEST06795;0.08204674099999999
TEST06796;0.00013695078
TEST06797;0.99847635
TEST06798;0.0009629228775
TEST06799;0.0002697150375
TEST06800;0.9991392374999999
TEST06801;0.000529090145
TEST06802;0.0010671164499999998
TEST06803;0.0002232320575
TEST06804;0.00012250758125
TEST06805;0.0014562954375
TEST06806;0.619281895
TEST06807;0.0002772382725
TEST06808;0.002365592575
TEST06809;0.00107262568
TEST06810;0.002494070805
TEST06811;0.2397842125
TEST06812;0.08463565012500002
TEST06813;0.11908908017499999
TEST06814;0.007668405724999999
TEST06815;0.00038687019000000004
TEST06816;0.0001705793475
TEST06817;0.000188100315
TEST06818;0.00018393815000000002
TEST06819;0.14803771999999998
TEST06820;0.989515125
TEST06821;0.0006265190749999999
TEST06822;0.008780550534999999
TEST06823;0.0001296405085
TEST06824;0.00039294575500000003
TEST06825;0.99970034
TEST06826;0.00157635749375
TEST06827;0.0001661934825
TEST06828;0.00015104850225
TEST06829;0.00038822505249999997
TEST06830;0.744837285
TEST06831;0.0021579250925
TEST06832;0.0003100186
TEST06833;0.0010549512374999999
TEST06834;0.6139557725
TEST06835;0.053856738775
TEST06836;0.0001620594975
TEST06837;0.0118261659975
TEST06838;0.17325539325
TEST06839;0.0008110196925
TEST06840;0.00015494448
TEST06841;0.0002473534525
TEST06842;0.00014456067249999998
TEST06843;0.021564020035000003
TEST06844;0.000160360735
TEST06845;0.2570735635
TEST06846;0.0002303586925
TEST06847;0.00614102948
TEST06848;0.00017698916100000002
TEST06849;0.0044548361925000005
TEST06850;0.000197056285
TEST06851;0.2912602605
TEST06852;0.0001778913325
TEST06853;0.0001644133225
TEST06854;0.0013913740399999997
TEST06855;0.0008964781900000001
TEST06856;9.821793875e-05
TEST06857;0.001286348925
TEST06858;0.9983294025
TEST06859;0.0004482502015
TEST06860;0.001422420215
TEST06861;0.000205428335
TEST06862;0.09997110625
TEST06863;0.00022508382499999998
TEST06864;0.001899633225
TEST06865;0.00020982801349999998
TEST06866;0.000223059295
TEST06867;0.00041641297000000004
TEST06868;0.0011562131600000001
TEST06869;0.00016521363150000002
TEST06870;0.000431695315
TEST06871;0.25899563825
TEST06872;0.9928787675
TEST06873;0.000630822695
TEST06874;0.000142538479
TEST06875;0.0092754056225
TEST06876;0.00036374819500000003
TEST06877;0.0005993021325
TEST06878;0.0003018197415
TEST06879;0.002188636005
TEST06880;0.00010804373925000001
TEST06881;0.00013972395625
TEST06882;0.00020529718
TEST06883;0.9896695249999999
TEST06884;0.00030349318000000004
TEST06885;0.00033408116249999996
TEST06886;0.0009229785524999999
TEST06887;0.001525072265
TEST06888;0.00036557817250000004
TEST06889;0.0004356302575
TEST06890;0.0004972677249999999
TEST06891;0.0002037594475
TEST06892;0.00014960539299999998
TEST06893;9.6138454e-05
TEST06894;0.0009330511100000001
TEST06895;0.00013920406
TEST06896;0.0001243483675
TEST06897;0.0005913085015
TEST06898;0.00073245761
TEST06899;0.0003916962075
TEST06900;0.00028939319749999996
TEST06901;0.00010408027
TEST06902;0.0053753584475
TEST06903;0.0018949490250000003
TEST06904;0.0472978647
TEST06905;0.0008383887950000001
TEST06906;0.00031005082
TEST06907;0.00020487075875
TEST06908;0.000108821933
TEST06909;0.00222491648
TEST06910;0.0002774325325
TEST06911;0.000133092174
TEST06912;0.000180634175
TEST06913;0.000923639205
TEST06914;0.00024355772124999998
TEST06915;0.5347337085
TEST06916;0.0010225495175
TEST06917;0.0007214096225
TEST06918;0.0003864827425
TEST06919;0.0007695902250000001
TEST06920;0.0006314372024999999
TEST06921;0.00012835647
TEST06922;0.000168397185
TEST06923;0.00111740022
TEST06924;0.0002220107
TEST06925;0.0002639022825
TEST06926;0.0061916793
TEST06927;0.0119563560375
TEST06928;0.007741216675
TEST06929;0.0003557631525
TEST06930;0.052411289525
TEST06931;0.002025072655
TEST06932;0.0005928079
TEST06933;0.00027226903749999996
TEST06934;0.001399319515
TEST06935;0.087862881775
TEST06936;0.0001114973075
TEST06937;0.015824305705000003
TEST06938;0.0001790672135
TEST06939;0.000232648386
TEST06940;0.0003329090275
TEST06941;0.9980212900000001
TEST06942;0.00017234205399999997
TEST06943;0.0068845090624999996
TEST06944;0.001334167085
TEST06945;0.00053302975
TEST06946;0.0031186360750000003
TEST06947;0.00045030465250000005
TEST06948;0.00030300738250000004
TEST06949;0.086301274325
TEST06950;0.000106621796
TEST06951;0.037038508325
TEST06952;0.00028071931
TEST06953;8.8975504e-05
TEST06954;0.00023059298374999998
TEST06955;0.00205797447
TEST06956;0.00071056968
TEST06957;0.00047530040249999997
TEST06958;0.00062648098
